62,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26439,18317
63,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94711.27,0.00793605,26439,18315
64,94700.12,0.00037516,94700.13,0.02100791,94694.1,0.00580508,94713.09,0.108,26438,18313
65,94700.12,0.00037516,94700.13,0.00492792,94694.39,0.15269908,94711.27,0.00793605,26440,18316
66,94700.12,0.00037516,94700.13,0.00492792,94694.39,0.15269908,94711.27,0.00793605,26443,18317
67,94700.12,0.08137516,94700.13,0.00492792,94694.39,0.15269908,94714.01,0.02152871,26442,18314
68,94700.12,0.08141126,94700.13,0.11052439,94694.1,0.00580508,94711.27,0.00793605,26441,18317
69,94700.12,0.08141126,94700.13,0.11052439,94694.1,0.00580508,94711.27,0.00793605,26442,18319
70,94700.12,0.08141126,94700.13,0.11052439,94694.1,0.00580508,94711.27,0.00793605,26441,18319
71,94700.12,0.08141126,94700.13,0.11052439,94694.1,0.00580508,94711.27,0.00793605,26442,18319
73,94700.12,0.08141126,94700.13,0.11046012,94694.1,0.00580508,94711.27,0.00793605,26442,18319
74,94700.12,0.08141126,94700.13,0.11046012,94694.1,0.00580508,94711.27,0.00793605,26441,18319
76,94700.12,0.08141126,94700.13,0.11046012,94694.39,0.15269908,94711.27,0.00793605,26443,18319
77,94700.12,0.08141126,94700.13,0.11046012,94694.39,0.15269908,94711.27,0.00793605,26443,18318
79,94700.12,0.08141126,94700.13,0.11046012,94694.39,0.15269908,94711.27,0.00793605,26441,18318
80,94700.12,0.08141126,94700.13,0.11046012,94694.1,0.00580508,94711.27,0.00793605,26439,18319
81,94700.12,0.08141126,94700.13,0.11046128,94694.1,0.00580508,94711.27,0.00793605,26440,18319
82,94700.12,0.08165508,94700.13,0.11046128,94694.1,0.00580508,94711.27,0.00793605,26440,18319
83,94700.12,0.08165508,94700.13,0.11046128,94694.1,0.00580508,94711.27,0.00793605,26439,18319
84,94700.12,0.08165508,94700.13,0.11046128,94694.1,0.00580508,94711.27,0.00793605,26440,18318
85,94700.12,0.08144387,94700.13,0.11046128,94694.1,0.00580508,94714.01,0.02152871,26441,18316
87,94700.12,0.08144387,94700.13,0.11046128,94694.1,0.00580508,94714.01,0.02152871,26441,18315
88,94700.12,0.08144387,94700.13,0.11046128,94694.1,0.00580508,94714.01,0.02152871,26442,18316
89,94700.12,0.08144387,94700.13,0.11046128,94694.1,0.00580508,94713.09,0.108,26441,18317
90,94700.12,0.08153952,94700.13,0.11046128,94694.1,0.00580508,94710.93,0.10750711,26441,18320
91,94700.12,0.08153952,94700.13,0.11046128,94694.1,0.00580508,94710.93,0.10750711,26442,18320
92,94700.12,0.08153952,94700.13,0.11046128,94694.1,0.00580508,94710.93,0.10750711,26441,18320
93,94700.12,0.08153952,94700.13,0.11046128,94694.1,0.00580508,94710.93,0.10750711,26443,18320
94,94700.12,0.08153952,94700.13,0.11046128,94691.1,0.00121317,94710.93,0.10750711,26442,18321
97,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94710.93,0.10750711,26442,18321
98,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94710.93,0.10750711,26443,18321
99,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94710.93,0.10750711,26443,18321
100,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94710.93,0.10750711,26444,18321
101,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94710.93,0.10750711,26445,18321
102,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94711.27,0.00793605,26444,18320
103,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94711.27,0.00793605,26445,18320
104,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94711.27,0.00793605,26445,18320
105,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94711.27,0.00793605,26444,18320
106,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94711.27,0.00793605,26444,18321
107,94700.12,0.08153952,94700.13,0.1102678,94691.1,0.00121317,94711.27,0.00793605,26444,18320
108,94700.12,0.08153952,94700.13,0.00641808,94691.1,0.00121317,94711.27,0.00793605,26444,18321
110,94700.12,0.08153952,94700.13,0.00641808,94691.1,0.00121317,94711.27,0.00793605,26445,18320
111,94700.12,0.08153952,94700.13,0.00641808,94691.1,0.00121317,94711.27,0.00793605,26445,18320
112,94700.12,0.08153952,94700.13,0.00641808,94691.1,0.00121317,94711.27,0.00793605,26446,18320
113,94700.12,0.08153952,94700.13,0.00641808,94694.1,0.01161016,94711.27,0.00793605,26445,18321
114,94700.12,0.08153952,94700.13,0.00641808,94694.1,0.01161016,94710.93,0.10750711,26446,18322
117,94700.12,0.08153952,94700.13,0.00641808,94694.1,0.01161016,94711.27,0.00793605,26446,18320
118,94700.25,0.00024156,94700.26,0.10559633,94695.24,0.0981343,94711.27,0.00793605,26447,18321
120,94700.25,0.0840945,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26447,18321
121,94700.25,0.08413521,94700.26,0.10609409,94694.39,0.15269908,94711.27,0.00793605,26447,18321
122,94700.25,0.08413521,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26446,18320
123,94700.25,0.08413521,94700.26,0.10609409,94694.39,0.15269908,94711.27,0.00793605,26446,18321
124,94700.25,0.08413521,94700.26,0.10609409,94694.39,0.15269908,94711.27,0.00793605,26447,18321
125,94700.25,0.08413521,94700.26,0.10609409,94694.39,0.15269908,94711.27,0.00793605,26448,18322
126,94700.25,0.08413521,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26449,18321
127,94700.25,0.08413521,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26449,18321
129,94700.25,0.08362431,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26447,18322
130,94700.25,0.08362431,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26447,18322
131,94700.25,0.08362431,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26447,18323
132,94700.25,0.08362431,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26447,18323
133,94700.25,0.08362431,94700.26,0.10609409,94694.39,0.15269908,94713.09,0.108,26447,18323
134,94700.25,0.08362431,94700.26,0.10609409,94694.1,0.01161016,94713.09,0.108,26446,18323
135,94700.25,0.08362431,94700.26,0.10609409,94694.1,0.01161016,94713.09,0.108,26446,18323
136,94700.25,0.08362431,94700.26,0.10609409,94694.1,0.01161016,94713.09,0.108,26446,18323
137,94700.25,0.08362431,94700.26,0.10609409,94689.95,0.45133662,94711.27,0.00793605,26443,18323
139,94700.25,0.08362431,94700.26,0.10609409,94691.1,0.00121317,94711.27,0.00793605,26445,18323
140,94700.25,0.08362431,94700.26,0.10609409,94691.1,0.00121317,94711.27,0.00793605,26445,18324
141,94700.25,0.08362431,94700.26,0.10609409,94691.1,0.00121317,94711.27,0.00793605,26445,18324
142,94700.25,0.08362431,94700.26,0.10609409,94691.1,0.00121317,94711.27,0.00793605,26445,18325
143,94700.25,0.08362431,94700.26,0.10609409,94691.1,0.00121317,94710.93,0.10750711,26445,18326
144,94700.25,0.08362431,94700.26,0.10609409,94691.1,0.00121317,94710.93,0.10750711,26444,18326
145,94700.25,0.08362431,94700.26,0.10609409,94691.1,0.00121317,94713.09,0.108,26444,18319
147,94700.25,0.08062431,94700.26,0.10609409,94691.1,0.00121317,94713.09,0.108,26443,18319
148,94700.25,0.08062431,94700.26,0.10609409,94691.1,0.00121317,94713.09,0.108,26444,18319
149,94700.25,0.08062431,94700.26,0.10609409,94691.1,0.00121317,94710.93,0.10750711,26445,18321
150,94700.25,0.08062431,94700.26,0.10609409,94690.59,0.00580508,94710.92,0.15647912,26442,18320
152,94700.25,0.08037176,94700.26,0.10609409,94690.59,0.00580508,94710.92,0.15647912,26443,18322
153,94700.25,0.08037176,94700.26,0.10609409,94690.59,0.00580508,94710.92,0.15647912,26444,18322
155,94700.25,0.08037176,94700.26,0.10609409,94691.1,0.00121317,94710.92,0.27349129,26445,18322
156,94700.25,0.08037176,94700.26,0.10611616,94691.1,0.00121317,94710.93,0.10750711,26442,18322
157,94700.25,0.08037176,94700.26,0.10611616,94691.1,0.00121317,94710.93,0.10750711,26445,18320
158,94700.25,0.08037176,94700.26,0.10611616,94691.1,0.00121317,94710.93,0.10750711,26444,18321
159,94700.25,0.08037176,94700.26,0.10611732,94691.1,0.00121317,94710.93,0.10750711,26445,18321
160,94700.25,0.08037176,94700.26,0.10563422,94691.1,0.00121317,94710.93,0.10750711,26445,18320
161,94700.25,0.08037176,94700.26,0.10563422,94691.1,0.00121317,94710.93,0.10750711,26445,18321
162,94700.25,0.08037176,94700.26,0.10563856,94691.1,0.00121317,94710.93,0.10750711,26445,18321
163,94700.25,0.08037176,94700.26,0.10563856,94691.1,0.00121317,94710.93,0.10750711,26444,18320
164,94700.25,0.08037176,94700.26,0.10563856,94691.1,0.00121317,94710.93,0.10750711,26446,18320
166,94700.25,0.08037176,94700.26,0.10358668,94691.1,0.00121317,94710.93,0.10750711,26446,18320
167,94700.25,0.08037176,94700.26,0.10358668,94691.1,0.00121317,94710.93,0.10750711,26446,18320
168,94700.25,0.08037176,94700.26,0.10358668,94691.1,0.00121317,94710.93,0.10750711,26445,18321
169,94700.25,0.08037176,94700.26,0.10358668,94691.1,0.00121317,94710.93,0.10750711,26445,18322
170,94700.25,0.08037176,94700.26,0.10358668,94691.1,0.00121317,94710.93,0.10750711,26445,18322
171,94700.25,0.08037176,94700.26,0.10358668,94691.1,0.00121317,94710.93,0.10750711,26446,18322
172,94700.25,0.08037176,94700.26,0.10358668,94691.1,0.00121317,94710.93,0.10750711,26445,18322
173,94700.25,0.08037176,94700.26,0.10358668,94691.1,0.00121317,94710.93,0.10750711,26443,18322
176,94700.25,0.08037176,94700.26,0.09838487,94691.1,0.00121317,94710.93,0.10750711,26439,18321
177,94700.25,0.08037176,94700.26,0.09838477,94691.1,0.00121317,94710.93,0.10750711,26439,18321
178,94700.25,0.08037176,94700.26,0.09838477,94691.1,0.00121317,94710.93,0.10750711,26442,18322
179,94700.25,0.06737176,94700.26,0.09838477,94691.1,0.00121317,94710.93,0.10750711,26442,18322
181,94700.25,0.06737176,94700.26,0.09838477,94691.1,0.00121317,94710.93,0.10750711,26442,18322
182,94700.25,0.06737176,94700.26,0.09838477,94691.1,0.00121317,94710.93,0.10750711,26442,18322
183,94700.25,0.06737176,94700.26,0.09838477,94691.1,0.00121317,94710.93,0.10750711,26443,18322
184,94700.25,0.06737176,94700.26,0.09838477,94691.1,0.00121317,94710.93,0.10750711,26442,18322
185,94700.25,0.06737176,94700.26,0.09838477,94691.1,0.00121317,94710.93,0.10750711,26443,18322
186,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18321
187,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94710.93,0.10750711,26442,18323
188,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26441,18321
189,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
190,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
191,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26439,18320
192,94700.25,0.06737176,94700.26,0.12522573,94691.8,0.0981343,94711.27,0.00793605,26440,18320
193,94700.25,0.06737176,94700.26,0.12522573,94691.8,0.0981343,94711.27,0.00793605,26442,18321
195,94700.25,0.06737176,94700.26,0.12522573,94691.8,0.0981343,94711.27,0.00793605,26441,18321
196,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26440,18321
197,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26439,18321
198,94700.25,0.06737176,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26440,18321
199,94700.25,0.06779276,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26440,18321
200,94700.25,0.06779276,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26440,18321
201,94700.25,0.06779276,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26439,18321
202,94700.25,0.06779276,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26439,18321
203,94700.25,0.06779276,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
204,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
205,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
206,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26441,18320
207,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26443,18320
208,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26443,18320
210,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
211,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26441,18320
212,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
213,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26441,18320
214,94700.25,0.06780376,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26439,18320
216,94700.25,0.06768392,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26438,18320
217,94700.25,0.06768392,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26439,18320
218,94700.25,0.06768392,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26440,18320
219,94700.25,0.06768392,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
220,94700.25,0.06768392,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
221,94700.25,0.06768392,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26441,18320
222,94700.25,0.06768392,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
223,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26441,18320
224,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
225,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
226,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
227,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
228,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26442,18320
230,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26440,18320
231,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26438,18320
232,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26438,18320
233,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26440,18320
234,94700.25,0.07102292,94700.26,0.12522573,94691.1,0.00121317,94711.27,0.00793605,26440,18320
235,94700.25,0.07102292,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26439,18320
237,94700.25,0.07102292,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26440,18320
238,94700.25,0.07102292,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26440,18320
239,94700.25,0.06768392,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26439,18320
240,94700.25,0.06768392,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26440,18320
241,94700.25,0.06768392,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26438,18320
242,94700.25,0.06768392,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26438,18320
244,94700.25,0.06661724,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26438,18320
245,94700.25,0.06661724,94700.26,0.12470303,94690.59,0.00580508,94711.27,0.00793605,26440,18320
247,94700.25,0.06661724,94700.26,0.12470303,94690.59,0.00580508,94712.64,0.09880554,26440,18319
248,94700.25,0.06661724,94700.26,0.02686112,94690.59,0.00580508,94711.27,0.00793605,26439,18319
250,94700.25,0.06661724,94700.26,0.02686503,94690.59,0.00580508,94712.64,0.09880554,26439,18318
251,94700.25,0.07049724,94700.26,0.02686503,94691.8,0.0981343,94713.09,0.108,26439,18318
252,94700.25,0.07049724,94700.26,0.02686503,94691.8,0.0981343,94712.64,0.09880554,26438,18317
253,94700.25,0.07049724,94700.26,0.02686503,94691.8,0.0981343,94710.93,0.10750711,26438,18320
255,94700.25,0.07049724,94700.26,0.02071606,94691.8,0.0981343,94710.93,0.10750711,26439,18321
256,94700.25,0.07049724,94700.26,0.02071849,94691.8,0.0981343,94710.93,0.10750711,26439,18321
257,94700.25,0.07049724,94700.26,0.02071849,94691.8,0.0981343,94710.93,0.10750711,26441,18321
259,94700.25,0.07049724,94700.26,0.02071849,94691.8,0.0981343,94710.93,0.10750711,26440,18321
260,94700.25,0.07049724,94700.26,0.01558765,94691.8,0.0981343,94713.09,0.108,26441,18317
261,94700.25,0.07049724,94700.26,0.01558765,94691.8,0.0981343,94713.09,0.108,26441,18318
262,94700.25,0.07049724,94700.26,0.02382198,94691.8,0.0981343,94713.09,0.108,26441,18318
263,94700.25,0.07049724,94700.26,0.02382198,94691.8,0.0981343,94712.64,0.09880554,26441,18318
264,94700.25,0.07049724,94700.26,0.02382198,94691.8,0.0981343,94712.64,0.09880554,26443,18320
265,94700.25,0.07049724,94700.26,0.02382198,94691.8,0.0981343,94712.64,0.09880554,26443,18321
266,94700.25,0.07049724,94700.26,0.02382198,94691.8,0.0981343,94711.27,0.00793605,26443,18323
267,94700.25,0.07049724,94700.26,0.02382198,94691.8,0.0981343,94711.27,0.00793605,26443,18321
268,94700.25,0.07049724,94700.26,0.02382198,94691.8,0.0981343,94711.27,0.00793605,26444,18322
270,94700.25,0.06661724,94700.26,0.02382198,94691.8,0.0981343,94711.27,0.00793605,26444,18322
271,94700.25,0.06661724,94700.26,0.02382198,94691.8,0.0981343,94711.27,0.00793605,26443,18322
272,94700.25,0.06446936,94700.26,0.02382198,94691.8,0.0981343,94711.27,0.00793605,26444,18321
274,94700.25,0.06446936,94700.26,0.02382198,94691.8,0.0981343,94711.27,0.00793605,26444,18322
275,94700.25,0.06446936,94700.26,0.02382198,94691.8,0.0981343,94711.27,0.00793605,26444,18322
276,94700.25,0.06446936,94700.26,0.02557198,94691.8,0.0981343,94711.27,0.00793605,26444,18322
278,94700.25,0.06446936,94700.26,0.02557198,94691.8,0.0981343,94713.15,0.07680964,26441,18318
279,94709.76,0.02465996,94714,0.0168362,94700.28,0.18155595,94731.11,0.02283509,26448,18289
280,94713.73,0.05337908,94713.74,0.00005501,94702.62,0.01,94731.11,0.02283509,26448,18279
281,94713.73,0.05343284,94713.74,0.00005501,94702.65,0.00580508,94726.15,0.048,26447,18291
282,94713.73,0.05343284,94713.74,0.00005501,94705.01,0.05337908,94729.48,0.03696315,26442,18287
283,94713.73,0.05343284,94713.74,0.00005501,94705.01,0.05337908,94729.48,0.03696315,26439,18298
284,94713.73,0.05343284,94713.74,0.00005469,94705.01,0.05337908,94729.13,1.52938478,26440,18303
285,94713.73,0.09818806,94713.74,0.00005469,94705.03,0.01043241,94729.11,0.01,26442,18306
286,94713.73,0.09818806,94713.74,0.00005469,94705.03,0.01043241,94729.1,0.02072085,26441,18305
287,94713.73,0.28827603,94713.74,0.00005469,94705.03,0.00009449,94729.11,0.01,26442,18306
289,94713.73,0.38840603,94713.74,0.00005469,94705.03,0.00009449,94729.14,0.60393534,26441,18303
290,94714,0.16349,94714.01,0.00105342,94708.26,0.55968028,94733.66,0.00243694,26440,18297
292,94714.9,0.00046658,94720.87,0.02640125,94708.59,0.36289642,94737.63,0.00001584,26445,18296
293,94715.01,0.00009448,94720.87,0.02640125,94709.85,0.15269908,94738.53,0.14,26445,18295
294,94715.13,0.00009448,94720.87,0.03437957,94709.86,0.00876685,94737.63,0.00001584,26445,18299
295,94715.23,0.00033088,94720.87,0.03437957,94710.9,0.04310879,94734.36,0.12077128,26448,18301
296,94715.27,0.00009448,94720.87,0.03437957,94710.74,0.00580508,94733.67,0.12,26446,18303
297,94715.31,0.00033088,94720.86,0.00006113,94710.9,0.04310879,94732.97,0.108,26448,18304
298,94715.4,0.00046875,94720.86,0.00006113,94713.83,0.15269908,94732.97,0.108,26448,18305
299,94715.44,0.00044118,94720.86,0.00006113,94713.76,0.05337908,94732.6,1.795293,26453,18308
300,94715.45,0.04057241,94720.86,0.00006113,94710.74,0.00580508,94732.97,0.108,26449,18305
301,94715.48,0.00037914,94720.85,0.00004008,94710.74,0.00580508,94733.67,0.12,26440,18301
303,94715.49,0.00009448,94720.85,0.0000401,94710.9,0.04310879,94733.67,0.04,26444,18307
304,94717.44,0.07930158,94720.85,0.0000401,94714.89,0.00580508,94734.36,0.12077128,26445,18306
306,94717.45,0.00009448,94717.46,0.00585953,94713.38,0.15269908,94732.6,1.795293,26447,18309
307,94717.45,0.00009448,94717.46,0.00585953,94713.39,0.12448376,94732.6,1.795293,26447,18309
308,94717.46,0.00040283,94720.85,0.00007721,94713.39,0.17227421,94732.6,1.795293,26448,18307
310,94717.47,0.00589956,94717.48,0.00585953,94713.39,0.12448376,94732.59,1.1419758,26447,18309
311,94717.46,0.04005606,94717.47,0.00585953,94710.74,0.00580508,94732.6,1.795293,26444,18310
312,94717.46,0.00005606,94717.47,0.00585953,94710.9,0.04310879,94732.6,1.795293,26446,18311
313,94717.46,0.00005606,94717.47,0.00585953,94710.9,0.04310879,94732.6,1.795293,26446,18311
314,94717.46,0.44092135,94717.47,0.00585953,94710.74,0.00580508,94732.6,1.795293,26446,18312
315,94717.46,0.44092135,94717.47,0.00585953,94708.61,0.00009449,94732.6,1.795293,26442,18312
317,94717.46,0.44088312,94717.47,0.00585953,94708.59,0.36289642,94732.6,1.795293,26442,18312
